summary,prediction,true_positives,num_predicted,num_gold
i added my hoisin sauce and peanut butter into a food processor <end>,so have to potatoes sauce and then salt <end> the little processor <end>,4,12,13
i'm also adding in my sugar water just a little bit sugar with some water just smooth it out along with a little bit of garlic powder and just puree <end>,so going going some a pan and and a little bit of and a salt and a it <end> <end> with the little bit of water <end> <end> then a it,10,16,23
and you just want to stir this until all the sugar has dissolved and then adding your fish sauce mix <end>,so then can want to add this up the the ingredients is to in <end> <end> the sauce sauce <end> <end>,7,14,20
well then you want to squeeze in some lime i know you're going to ask can i use vinegar the answer is <end>,so and just can to add the the butter <end> just the going to add <end> of like a <end> <end> <end> <end>,5,13,21
one line maybe a little bit more depending on how you see it is adding some chopped garlic stir and then taste check using my measurements as a guideline <end>,so teaspoon the a cup bit of of on a to can the to just the butter <end> <end> <end> then you <end> the the oven in well little <end>,7,19,29
everyone has different tastes and then once it's to your liking go ahead and add in your chili peppers <end>,so the to <end> <end> then we're the going a pan and <end> and add the the bowl <end> and,5,12,18
just put it into something with a lid this stores or keeps in the fridge for quite some time put this aside and i will show you how to work <end>,so put it in the and the little and and and a the the oven <end> about <end> <end> <end> the <end> <end> <end> have add <end> can to do <end>,8,16,29
you follow directions on whatever package you have i will also be using some tofu some bean sprouts <end>,so want this this the you it want to want add add kind a of <end> of and <end>,2,13,17
some lettuce some sawtooth coriander which looks just like this and some mint and cilantro <end>,so salt and salt salt and is like like a and then salt <end> <end> <end>,3,8,13
now for the shrimp i boil these already deveined with the shell on that's how you keep it nice and flat and then you just want to basically split it <end>,so i'm the chicken is have the up up and the oil of the going to want it to and then <end> then we're can want to add the <end> <end>,7,19,27
so in the middle were going to play some lettuce my thought you'd coriander submit again all these veggies or nice and clean have been washed and dried in my <end>,so we're the pan and going to add in butter and pan the like and <end> <end> the <end> <end> the and then <end> <end> <end> <end> <end> oil a pan,7,15,28
next one and then you want to add in your cooked rice for micelli noodles and then i'm going to add on the side of my veggies i'm going to <end>,so we're teaspoon then we're want to add some a pan and and about and to then you going to add in the top <end> the pan and going to add,10,18,24
next to it and then i'm going to layer my tofu right on top of the ham i did two pieces of ham two pieces of tofu well what do <end>,so we're add is we're we're going to add of potatoes to in the <end> the pan and have <end> tablespoons <end> the and tablespoons <end> the <end> <end> <end> <end>,6,15,24
so to show you one more time i'm adding again my cleaned lettuce right in the middle kind of i'm adding in my mint and there's no real order to <end>,so i'm the you can tablespoon of to going some you chili and and now the other and of the going the the pan <end> <end> <end> <end> <end> <end> <end>,8,16,26
i'm just adding in some more cilantro and now <end>,so going going some a butter cheese and then we,2,9,10
i'm adding in my homemade ham along with some tofu two of each <end>,so going some a pan pan and with some salt and tablespoons a of,3,10,14
and for the final row i'm going to add in three pieces of shrimp and then again continue to roll just like i said before up been over over your <end>,so then about minutes step you going to add some the tablespoons of the <end> then just <end> <end> add <end> <end> <end> like <end> you <end> <end> the <end> pan,9,17,28
so we'll cut him in half will cut those halves in half <end>,so i'm take up into a a make up into into and and,1,8,10
in half lengthwise dated and then once those potatoes are caught we're going to rinse them very thoroughly <end>,so the a and the then just the in are done and going to add the in nice <end>,7,14,19
so once those are rinsed thoroughly we're going to drain him and dump them into our product cold water <end>,so i'm the are done minutes going going to add the <end> then it in the bowl that water <end>,6,16,20
they were going to generously salt by the way like very generously <end>,so are going to add with and the pan you a very and,4,12,12
so our ultimate match pigs are actually going to start off season and will go ahead and bring that up to a boil on the highest possible <end>,so i'm rice going going with with going to add with <end> <end> <end> make <end> and add it <end> <end> <end> little <end> <end> pan <end> <end>,5,13,26
