summary,prediction,true_positives,num_predicted,num_gold
i added my hoisin sauce and peanut butter into a food processor <end>,so have some onion sauce <end> then <end> <end> the bowl processor <end>,3,10,13
i'm also adding in my sugar water just a little bit sugar with some water just smooth it out along with a little bit of garlic powder and just puree <end>,so going going some some pan and <end> a little bit of and salt salt and a it <end> <end> with the little bit of water <end> <end> <end> a it,10,15,23
and you just want to stir this until all the sugar has dissolved and then adding your fish sauce mix <end>,so then can want to put it up the the ingredients is to in in in the water <end> <end> <end>,5,14,20
well then you want to squeeze in some lime i know you're going to ask can i use vinegar the answer is <end>,so i add want to add the the butter <end> have that going to add them of use a <end> oil <end> <end>,7,16,21
one line maybe a little bit more depending on how you see it is adding some chopped garlic stir and then taste check using my measurements as a guideline <end>,so teaspoon the a cup bit of of on the to can the to just the salt and <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> little <end>,6,15,29
everyone has different tastes and then once it's to your liking go ahead and add in your chili peppers <end>,so the to pan and then we're the done the pot and and and add the a onions <end> and,5,13,18
just put it into something with a lid this stores or keeps in the fridge for quite some time put this aside and i will show you how to work <end>,so a it in a the the little and on <end> <end> <end> the oven <end> <end> <end> <end> <end> the <end> <end> <end> just be you can to make <end>,9,16,29
you follow directions on whatever package you have i will also be using some tofu some bean sprouts <end>,so want the the the you it want your use use add using a of <end> of <end> <end>,3,12,17
some lettuce some sawtooth coriander which looks just like this and some mint and cilantro <end>,so salt and salt that and is like like a and then salt <end> <end> <end>,3,9,13
now for the shrimp i boil these already deveined with the shell on that's how you keep it nice and flat and then you just want to basically split it <end>,so i'm the pan and did the up up and a oil of the the to can the to and then side then we're want want to make the in <end>,6,19,27
so in the middle were going to play some lettuce my thought you'd coriander submit again all these veggies or nice and clean have been washed and dried in my <end>,so i'm the pan and going to add this of and garlic the like and and and you are are the and then <end> <end> <end> <end> <end> <end> <end> <end>,6,16,28
next one and then you want to add in your cooked rice for micelli noodles and then i'm going to add on the side of my veggies i'm going to <end>,so we're teaspoon then we're want to do the a onions and and the and and add you going to add in the top <end> the <end> and going to add,10,17,24
